0.0089132,0.0086987,0.0092535,0.011217,0.011807,0.012185,0.01237,0.012362,0.011644,0.011365,0.011832,0.011389,0.0098614,0.0095429,0.0090469,0.0084412,0.0099054,0.01022,0.0095465,0.010577,0.011393,0.01485,0.016425,0.017863,0.019029,0.019077,0.021912,0.022806,0.023202,0.023081,0.022438,0.019939,0.018861,0.017166,0.015011,0.012585,0.0082383,0.0066197,0.0049968,0.0035433,0.0047206,0.0035433,0.0049968,0.0066197,0.0082383,0.0096316,0.010578,0.010914
0.0090677,0.0087764,0.0096502,0.011554,0.012194,0.01248,0.012434,0.012098,0.011183,0.010511,0.01038,0.0096448,0.007701,0.0073727,0.006902,0.0063531,0.0081209,0.0086761,0.0085401,0.0098459,0.010998,0.014789,0.016665,0.018324,0.019613,0.019892,0.022669,0.02345,0.023745,0.023548,0.022856,0.020198,0.019159,0.017484,0.015327,0.012877,0.0084999,0.0068298,0.0051554,0.0036557,0.0048705,0.0036557,0.0051554,0.0068298,0.0084999,0.0099373,0.010914,0.01126
0.0078655,0.0075011,0.0087697,0.010747,0.011611,0.011992,0.011897,0.011393,0.010577,0.0095465,0.0089083,0.0079365,0.0056646,0.0053686,0.0049651,0.0045094,0.0064693,0.0072059,0.0075157,0.0089789,0.010338,0.014301,0.016363,0.018163,0.019537,0.020014,0.022641,0.023312,0.023502,0.023214,0.022454,0.019708,0.018675,0.017026,0.014912,0.012519,0.0082383,0.0066197,0.0049968,0.0035433,0.0047206,0.0035433,0.0049968,0.0066197,0.0082383,0.0096316,0.010578,0.010914
0.0087688,0.0082383,0.0096316,0.011369,0.012101,0.012252,0.011849,0.010998,0.0098459,0.0085401,0.007199,0.0059036,0.0032262,0.0027595,0.0022173,0.0016737,0.0035472,0.0043339,0.0049968,0.0066197,0.0082383,0.012067,0.014234,0.016069,0.017408,0.018131,0.020325,0.02076,0.020807,0.020485,0.019799,0.01727,0.016461,0.015093,0.013287,0.011205,0.0075011,0.0060273,0.0045496,0.0032262,0.0042982,0.0032262,0.0045496,0.0060273,0.0075011,0.0087697,0.0096316,0.0099373
0.0091901,0.0084999,0.0099373,0.011441,0.012051,0.012029,0.011414,0.010338,0.0089789,0.0075157,0.006091,0.0047956,0.0021491,0.0018382,0.0014771,0.0011149,0.0029397,0.0037528,0.0045496,0.0060273,0.0075011,0.01113,0.013175,0.014934,0.016251,0.017008,0.018971,0.019365,0.019355,0.01896,0.018197,0.015739,0.014858,0.013497,0.012308,0.010652,0.007531,0.0066325,0.0057297,0.0049086,0.0060368,0.0051947,0.0062518,0.0073045,0.0082542,0.0089781,0.0093533,0.0092905
0.0090549,0.0082383,0.0096316,0.010578,0.010914,0.010578,0.0096316,0.0082383,0.0066197,0.0049968,0.0035433,0.0023603,0,0,0,0,0.0018382,0.0027595,0.0038915,0.0051554,0.006416,0.0096502,0.011465,0.013049,0.014266,0.015002,0.016663,0.017004,0.016956,0.016534,0.015763,0.013528,0.012647,0.011379,0.010636,0.0093632,0.0068291,0.0063598,0.0058864,0.0054435,0.0064974,0.0058731,0.0066702,0.0073687,0.0079149,0.0082446,0.0082934,0.0080167
0.0083876,0.0075011,0.0087697,0.0096316,0.0099373,0.0096316,0.0087697,0.0075011,0.0060273,0.0045496,0.0032262,0.0021491,0,0,0,0,0.0014771,0.0022173,0.0031269,0.0041425,0.0051554,0.0078655,0.0093792,0.010721,0.011775,0.012443,0.013771,0.014055,0.013987,0.013583,0.01287,0.010966,0.010152,0.0090469,0.0088712,0.0080616,0.0062518,0.0062538,0.0062518,0.0062234,0.0072267,0.0068291,0.0073571,0.0076766,0.007783,0.0076766,0.0073571,0.0068291
0.0073045,0.006416,0.0075011,0.0082383,0.0084999,0.0082383,0.0075011,0.006416,0.0051554,0.0038915,0.0027595,0.0018382,0,0,0,0,0.0011149,0.0016737,0.0023603,0.0031269,0.0038915,0.0060267,0.0072141,0.0082823,0.0091393,0.0097051,0.010709,0.010933,0.010864,0.010511,0.0099017,0.0083816,0.0076858,0.0067827,0.0072376,0.0069206,0.0058864,0.0063598,0.0068291,0.0072141,0.0082009,0.0080167,0.0082934,0.0082446,0.0079149,0.0073687,0.0066702,0.0058731
0.0059807,0.0051554,0.0060273,0.0066197,0.0068298,0.0066197,0.0060273,0.0051554,0.0041425,0.0031269,0.0022173,0.0014771,0,0,0,0,0.00079061,0.0011868,0.0016737,0.0022173,0.0027595,0.0043411,0.005217,0.0060161,0.0066702,0.0071177,0.0078358,0.0080047,0.0079441,0.0076607,0.0071785,0.0060406,0.0054872,0.0047956,0.0058723,0.0060235,0.0057297,0.0066325,0.007531,0.0082917,0.0092917,0.0092905,0.0093533,0.0089781,0.0082542,0.0073045,0.0062518,0.0051947
0.004604,0.0038915,0.0045496,0.0049968,0.0051554,0.0049968,0.0045496,0.0038915,0.0031269,0.0023603,0.0016737,0.0011149,0,0,0,0,0.00052666,0.00079061,0.0011149,0.0014771,0.0018382,0.0029397,0.0035472,0.004109,0.0045776,0.0049086,0.0050644,0.0050203,0.0047707,0.0043339,0.0037528,0.0027595,0.0022173,0.0016737,0.0033359,0.0040168,0.0045496,0.0060273,0.0075011,0.0087697,0.0096316,0.0099373,0.0096316,0.0087697,0.0075011,0.0060273,0.0045496,0.0032262
0.0033323,0.0027595,0.0032262,0.0035433,0.0036557,0.0035433,0.0032262,0.0027595,0.0022173,0.0016737,0.0011868,0.00079061,0,0,0,0,0,0,0,0,0,0.00052666,0.00079061,0.0011149,0.0014771,0.0018382,0.0021491,0.0023603,0.0024352,0.0023603,0.0021491,0.0018382,0.0014771,0.0011149,0.0031509,0.0040699,0.0049968,0.0066197,0.0082383,0.0096316,0.010578,0.010914,0.010578,0.0096316,0.0082383,0.0066197,0.0049968,0.0035433
0.0022677,0.0018382,0.0021491,0.0023603,0.0024352,0.0023603,0.0021491,0.0018382,0.0014771,0.0011149,0.00079061,0.00052666,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0024352,0.0036557,0.0051554,0.0068298,0.0084999,0.0099373,0.010914,0.01126,0.010914,0.0099373,0.0084999,0.0068298,0.0051554,0.0036557
0.00052666,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0023603,0.0035433,0.0049968,0.0066197,0.0082383,0.0096316,0.010578,0.010914,0.010578,0.0096316,0.0082383,0.0066197,0.0049968,0.0035433
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0021491,0.0032262,0.0045496,0.0060273,0.0075011,0.0087697,0.0096316,0.0099373,0.0096316,0.0087697,0.0075011,0.0060273,0.0045496,0.0032262
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0018382,0.0027595,0.0038915,0.0051554,0.006416,0.0075011,0.0082383,0.0084999,0.0082383,0.0075011,0.006416,0.0051554,0.0038915,0.0027595
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0014771,0.0022173,0.0031269,0.0041425,0.0051554,0.0060273,0.0066197,0.0068298,0.0066197,0.0060273,0.0051554,0.0041425,0.0031269,0.0022173
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0011149,0.0016737,0.0023603,0.0031269,0.0038915,0.0045496,0.0049968,0.0051554,0.0049968,0.0045496,0.0038915,0.0031269,0.0023603,0.0016737
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00079061,0.0011868,0.0016737,0.0022173,0.0027595,0.0032262,0.0035433,0.0036557,0.0035433,0.0032262,0.0027595,0.0022173,0.0016737,0.0011868
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00052666,0.00079061,0.0011149,0.0014771,0.0018382,0.0021491,0.0023603,0.0024352,0.0023603,0.0021491,0.0018382,0.0014771,0.0011149,0.00079061
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
