0.011013,0.012888,0.013021,0.013559,0.013826,0.014178,0.014525,0.013998,0.01359,0.012939,0.012067,0.010599,0.0087688,0.0086733,0.0077798,0.0073668,0.005946,0.0069427,0.0093393,0.010998,0.012391,0.013394,0.013917,0.013917,0.013394,0.012391,0.010998,0.0093393,0.0085651,0.0083816,0.0084412,0.0087868,0.011178,0.011529,0.013523,0.015093,0.016048,0.01842,0.018966,0.019077,0.018815,0.018228,0.017861,0.015578,0.014944,0.013868,0.012446,0.0096502
0.0086987,0.010372,0.010535,0.011449,0.012015,0.012722,0.013451,0.013506,0.013164,0.013175,0.012425,0.011044,0.0092535,0.0087862,0.0076608,0.0069497,0.0053293,0.005946,0.0081764,0.0098459,0.011379,0.012647,0.013528,0.013925,0.013774,0.013064,0.011849,0.010247,0.0098614,0.0095706,0.0095465,0.0098459,0.012537,0.012858,0.015128,0.016941,0.018079,0.020762,0.021413,0.021554,0.021248,0.020551,0.019493,0.016606,0.015464,0.013804,0.011781,0.0082383
0.0091901,0.010607,0.010625,0.011639,0.012087,0.012694,0.013372,0.013607,0.013049,0.013235,0.012657,0.011413,0.0097051,0.008898,0.0075601,0.0065589,0.0048006,0.0050065,0.00691,0.0085401,0.010152,0.011617,0.012788,0.013523,0.013705,0.013274,0.012252,0.010747,0.010674,0.010275,0.010152,0.010373,0.013221,0.013481,0.015911,0.01788,0.019152,0.022004,0.022734,0.022899,0.022563,0.021787,0.020611,0.017534,0.016257,0.014457,0.012298,0.0084999
0.0084999,0.0097154,0.0097184,0.01102,0.011515,0.012174,0.012929,0.013613,0.012857,0.013239,0.012857,0.011775,0.01017,0.009073,0.0075467,0.0062777,0.0044346,0.0042366,0.0056614,0.007199,0.0088112,0.010373,0.011726,0.012697,0.013131,0.012934,0.012101,0.010728,0.01086,0.010373,0.010152,0.010275,0.013109,0.013287,0.015734,0.017744,0.019078,0.021929,0.023222,0.023668,0.023645,0.023196,0.02233,0.019557,0.01843,0.016669,0.014427,0.010387
0.0099373,0.010747,0.010443,0.0117,0.011914,0.012333,0.012931,0.013562,0.012657,0.013235,0.013049,0.01213,0.010628,0.009303,0.0076198,0.0061214,0.0042366,0.0036764,0.0045094,0.0059036,0.0074321,0.00898,0.010387,0.01147,0.012055,0.012029,0.011369,0.010158,0.010387,0.0098459,0.0095465,0.0095706,0.012222,0.012313,0.014628,0.016557,0.01787,0.02055,0.022096,0.022678,0.022829,0.022576,0.021917,0.019477,0.018477,0.016831,0.014673,0.010727
0.010914,0.011369,0.010818,0.012061,0.012063,0.012306,0.012797,0.013405,0.012425,0.013175,0.013164,0.012391,0.010987,0.0091748,0.0072141,0.0053403,0.0032262,0.0021491,0.0021491,0.0032262,0.0045496,0.0060273,0.0075011,0.0087697,0.0096316,0.0099373,0.0096316,0.0087697,0.0093393,0.0087868,0.0084412,0.0083816,0.010714,0.010727,0.012788,0.014527,0.015739,0.018109,0.019922,0.020658,0.021039,0.021072,0.020732,0.018815,0.018046,0.01662,0.014647,0.010966
0.01126,0.011441,0.010728,0.011975,0.01185,0.01199,0.012425,0.013034,0.012067,0.012939,0.013063,0.012416,0.011109,0.0093533,0.0074103,0.0055235,0.0035433,0.0023603,0.0018382,0.0027595,0.0038915,0.0051554,0.006416,0.0075011,0.0082383,0.0084999,0.0082383,0.0075011,0.0078931,0.0073727,0.0070184,0.006902,0.0088319,0.0087868,0.010511,0.011985,0.013036,0.015005,0.017088,0.017987,0.018635,0.019016,0.019076,0.017802,0.017341,0.016209,0.014485,0.011183
0.010914,0.010578,0.0096316,0.010674,0.010275,0.010152,0.010373,0.01086,0.0099373,0.010914,0.01126,0.010914,0.0099373,0.0084999,0.0068298,0.0051554,0.0036557,0.0024352,0.0014771,0.0022173,0.0031269,0.0041425,0.0051554,0.0060273,0.0066197,0.0068298,0.0066197,0.0060273,0.0062704,0.0058162,0.0054872,0.0053442,0.0068456,0.006767,0.0081237,0.0092979,0.010152,0.011692,0.014023,0.015077,0.015998,0.016748,0.017236,0.01664,0.016521,0.015714,0.014265,0.011393
0.0099373,0.0096316,0.0087697,0.0098614,0.0095706,0.0095465,0.0098459,0.010387,0.0096316,0.010578,0.010914,0.010578,0.0096316,0.0082383,0.0066197,0.0049968,0.0035433,0.0023603,0.0011149,0.0016737,0.0023603,0.0031269,0.0038915,0.0045496,0.0049968,0.0051554,0.0049968,0.0045496,0.0046821,0.0043138,0.004034,0.003891,0.0049894,0.0048999,0.0059036,0.0067827,0.0074348,0.0085664,0.011092,0.012273,0.013437,0.014523,0.015409,0.01544,0.015648,0.015154,0.013973,0.011529
0.0084999,0.0082383,0.0075011,0.0085651,0.0083816,0.0084412,0.0087868,0.0093393,0.0087697,0.0096316,0.0099373,0.0096316,0.0087697,0.0075011,0.0060273,0.0045496,0.0032262,0.0021491,0.00079061,0.0011868,0.0016737,0.0022173,0.0027595,0.0032262,0.0035433,0.0036557,0.0035433,0.0032262,0.0032862,0.0030079,0.0027887,0.0026639,0.0034194,0.0033359,0.004034,0.0046526,0.0051198,0.0059019,0.0085324,0.009791,0.011132,0.012475,0.013674,0.014209,0.014687,0.014461,0.013518,0.01147
0.0068298,0.0066197,0.0060273,0.0069936,0.006902,0.0070184,0.0073727,0.0078931,0.0075011,0.0082383,0.0084999,0.0082383,0.0075011,0.006416,0.0051554,0.0038915,0.0027595,0.0018382,0.00052666,0.00079061,0.0011149,0.0014771,0.0018382,0.0021491,0.0023603,0.0024352,0.0023603,0.0021491,0.0018382,0.0014771,0.0011149,0.00079061,0.0010533,0.00079061,0.0011149,0.0014771,0.0018382,0.0021491,0.0047956,0.006091,0.0075157,0.0089789,0.010338,0.011414,0.012029,0.012051,0.011441,0.0099373
0.0051554,0.0049968,0.0045496,0.0053686,0.0053442,0.0054872,0.0058162,0.0062704,0.0060273,0.0066197,0.0068298,0.0066197,0.0060273,0.0051554,0.0041425,0.0031269,0.0022173,0.0014771,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0023603,0.0035433,0.0049968,0.0066197,0.0082383,0.0096316,0.010578,0.010914,0.010578,0.0096316
0.0036557,0.0035433,0.0032262,0.0038744,0.003891,0.004034,0.0043138,0.0046821,0.0045496,0.0049968,0.0051554,0.0049968,0.0045496,0.0038915,0.0031269,0.0023603,0.0016737,0.0011149,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0021491,0.0032262,0.0045496,0.0060273,0.0075011,0.0087697,0.0096316,0.0099373,0.0096316,0.0087697
0.0024352,0.0023603,0.0021491,0.0026288,0.0026639,0.0027887,0.0030079,0.0032862,0.0032262,0.0035433,0.0036557,0.0035433,0.0032262,0.0027595,0.0022173,0.0016737,0.0011868,0.00079061,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0018382,0.0027595,0.0038915,0.0051554,0.006416,0.0075011,0.0082383,0.0084999,0.0082383,0.0075011
0,0,0,0.00052666,0.00079061,0.0011149,0.0014771,0.0018382,0.0021491,0.0023603,0.0024352,0.0023603,0.0021491,0.0018382,0.0014771,0.0011149,0.00079061,0.00052666,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0014771,0.0022173,0.0031269,0.0041425,0.0051554,0.0060273,0.0066197,0.0068298,0.0066197,0.0060273
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0011149,0.0016737,0.0023603,0.0031269,0.0038915,0.0045496,0.0049968,0.0051554,0.0049968,0.0045496
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00079061,0.0011868,0.0016737,0.0022173,0.0027595,0.0032262,0.0035433,0.0036557,0.0035433,0.0032262
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00052666,0.00079061,0.0011149,0.0014771,0.0018382,0.0021491,0.0023603,0.0024352,0.0023603,0.0021491
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
